processed_data,target
son môi mới nhất của focalure sắp ra_mắt đôi môi quyến_rũ mềm và mịn như nhung son kem dạng nhung lì mới giúp môi bạn trông mơ_màng và mềm như coton khi mới thoa sẽ cảm_giác giống như đất_sét lướt nhẹ sau đó sẽ trở_thành cảm_giác như sương nhung cao_cấp,2
giao hàng khoảng 1 tuần chất son thì mình ko thích lắm màu lên cũng ko quá đẹp,0
màu lên đẹp nhưng hơi khô môi đóng gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng hơi lâu giá này so với chất_lượng tạm ổn,0
theo cá_nhân mình thì thấy nó ko đỏ như trong hình mà nó lại hồng hơn nên mình hơi thất_vọng vì màu ko đỏ như trong hình bù lại chất son mịn thơm thumbs_up,2
màu mình thấy nâu nhiều hơn chất_bột và nhanh trôi thiết_kế đẹp,0
công_dụng đẹp kiss_mark kết_cấu mịn mướt độ bền_màu tương_đối cao lipstick màu đẹp lắm mn có mùi thơm dịu nhẹ nữa,2
công_dụng son kết_cấu đẹp độ bền_màu tốt son mượt nhưng hơi khô môi giao nhanh đóng_gói chắc_chắn,1
giao hàng nhanh gói hàng cẩn_thận màu lên tay trông sáng đẹp hơn lên môi thì hơi tối da đi chút bia đánh bị rõ rãnh môi phải tẩy da chết và dưỡng môi ko sẽ bị khô,0
mình mới test lên tay nên chưa biết độ lì sao nhưng chất kem siêu mềm mịn ạ màu thì đẹp cực ấy có điều về mùi thì không thơm mà cứ như cồn ấy ạ,2
son ok lắm nha dễ tán mà mùi thơm mùi cam nhẹ dễ chụi lắm,2
son đẹp lắm mn ạ môi khô thì chăm dưỡng xíu mùi hương sociula,1
được mỗi cái vỏ đẹp chứ chất son xấu thậm_tệ thề luôn là mk không nghĩ nó tệ đến như vậy,0
chất son cũng khá ổn lên màu đều không bị khô môi hàng giao cũng khá nhanh sẽ ủng_hộ tiếp khi dùng hết,2
màu khá xinh son lên khá mượt màu 505 nhạt hơn so với trên hình,2
thấy mọi người chê màu 23 mà mình lên môi ổn mà nhỉ giao hàng hơi lâu son mướt thơm hơi lâu khô không bám môi nhưng khi lau đi vẫn để lại 1 lớp tương_đối đẹp,2
chất son nhung lì mịn màu 402 hot thì khỏi nói mình đánh thấy ổn mùi hơi công_nghiệp chút thôi chứ giá_thành quá ổn và chất_lượng cũng tuyệt rồi ạ tối_giản nhưng đẹp,2
công_dụng xịn kết_cấu xịn độ bền_màu êm giao hàng gì mà siêu nhanh nhân_viên giao hàng dễ_thương hàng chuẩn auth mình rất thích,2
như mk thây thi son mịn mềm mùi thơm socola bôi la muôn ăn hêt á màu trên 301 mau dúoi 201 nhé mk chụp cam ip nên cũng rất thử thi đê 1 luc thâm ra giấy cũng vẫn dính nhưng k lm ảnh hủong đên độ lì của son nha mn son nhẹ so vs giá sale nay thi hợp_lí đang để thử,2
gói hàng cẩn_thận sản_phẩm xinh màu ổn giá_thành rẻ nhưng chất son khá ổn,2
màu giống như mô_tả son lên môi thì hơi khô phải dùng thêm sáp dưỡng ẩm crying_face còn lại thì ok red_heart red_heart red_heart,0
lần đầu mua son ở shop đã nghe mẫu son quốc_dân này từ lâu bây_giờ mới sở_hữu được thật là quá ưng son chất son lên màu chuẩn vừa nhẹ vừa mướt nhưng không hẳn là quá lì nhé và mình vẫn ưng việc ít lì của son sẽ ủng_hộ sau khi dùng hết son nha backhand_index_pointing_right backhand_index_pointing_left quá là xuất_sắc luôn ạ red_heart,2
chất son thơm mịn_màng giao hàng nhanh gói hàng kỹ đáng mua nha,2
shop giao đúng màu ở nước_ngoài ship mất 10 ngày cũng ko lâu lắm có điều son đánh lên môi đúng màu nhưng hơi khô xíu những không sao vẫn xinh tuyệt nên mua nhà mn lại rẻ nữa phù_hợp giá tiền lắm,0
màu đẹp mịn môi giao hàng nhanh đóng_gói cẩn_thận chất_lượng,2
hình_ảnh và video mang tính_chất nhận xu do đang đi cách_ly nên e k chụp đc hàng nma thấy người_nhà cho xem thì shop đóng_gói kĩ và đẹp ạ chưa có dùng son nên chưa biết chất son ntn nma mong là đẹp ạ sẽ ủng_hộ shop,1
mình mua 2 màu son 23 và 19 23 tông trầm hơn 19 19 tươi hơn chất son cũng mịn k quá lì lau đi vẫn còn lớp tint nhẹ,2
công_dụng son moi kết_cấu dang long độ bền_màu tam on thui nha mua hơi sai màu tí màu k hợp vs tui thôi chứ màu đẹp son xịn chính hãng nha mn nên mua son thơm lắm nữa shop đóng_gói hàng quá cẩn_thận chu_đáo sẽ ủng_hộ shop tiếp,1
công_dụng đỏ kết_cấu mềm độ bền_màu tốt hàng quốc_tế nên hơi lâu 909 gút chóp anh_em nha hú,2
công_dụng dùng trang_điểm khi ra ngoài đi chơi kết_cấu thiết_kế vỏ hộp hộp son mịn độ bền_màu màu tươi_đẹp mềm mịn có thùi thơm,2
chụp thì màu bị chệch rồi nhưng 2 màu này xài rất đẹp đặc_biệt 404 tôn men răng cực_kì chất son xốp mịn môi xài nhẹ môi dễ chịu son không lâu trôi ăn_uống sẽ trôi hết có mùi nhẹ_nhàng không gắt,2
son hơi bị khô á hm không hợp cho bạn nào da dễ bị,0
kết cấu vỏ tròn độ bền_màu tạm công_dụng tô lên môi màu son không giống hình thơm mùi socla màu son rất xấu,1
đẹp như hình chất son mịn không gì để chê được nữa săn sale nên rất rẻ,2
mua 402 màu rất giống a12 chất son đẹp mịn thơm nên mua nha mn,2
son đẹp lắm nha mn giá lại rẻ son đánh mịn da nào hơi ngăm đánh 403 rất xinh nha nên mua nha mn,2
ưng lắm mn ơi chất son mềm màu cũng đẹp nữa giao hàng nhanh 10 sao lun nha,2
màu khá là đẹp chất son lên môi k bị bột và khô tuy_nhiên để đánh màu này đẹp mn nên makeup nhé hợp với make tone tây để mặt mộc đánh lên nhìn như chết trôi z đó,2
màu đẹp lắm ấy đánh cũng ko bị khô nữa mà mỗi tội mùi ko thơm lắm,2
công_dụng son môi kết_cấu kem độ bền_màu 9 10 son vẫn đẹp như ngày nào,1
son siêu mịn quá mịn luôn nhưng rất dễ trôi và dễ lau đi bằng giấy,2
chất son hơi chán để lộ nhiều rãnh môi điểm cộng là bảng_màu đa_dạng và giá rẻ nên mình hay mua son này về làm base cho đỡ tốn,0
gói hàng cẩn_thận son mịn mướt lắm chất_lượng siu đỉnh 10 đỉm,2
lên màu chuẩn giống hình vì là son lì nên chất khô giao hàng khá lâu,0
công_dụng dùng để đi chơi hay đi học đều ổn kết_cấu chất son rất mướt kh bị khô môi độ bền_màu giữ màu lâu tầm 2 3 tiếng nếu kh ăn_uống nói_chung là màu này xinh và có_thể dùng hàng ngày nhé mọi người,2
mua lại lần 2 rồi ạ màu rất xinh và dễ dùng nha mn chất son ẩm mịn ncl quá ok luôn ạ OK_hand,2
son thơm màu như hình hơi khô nên phải bôi đậm dưỡng môi trươc nhé mọi người,0
công_dụng trang diem kết_cấu kem li_độ bền_màu vua phai nhận được son ròi mừng rớt nước_mắt đóng_gói siêu chắc chăn lun ạ mk mua son ở đấy lần nào cũng ưng hết_ý phải công_nhận quả đóng hàng chuẩn sịn,1
chất son lì lâu trôi đánh mềm môi màu thì xinh suất xắc thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone,2
giao hàng cực_kì nhanh luôn đóng_gói rất cẩn_thận son không một vết xước cầm rất chắc_tay luôn màu son lên chuẩn chất son lì nhưng mịn cực_kì luôn đánh lên rất nhẹ môi với giá_như này là quá hợp_lí,2
công_dụng đẹp kết_cấu lì độ bền_màu lâu trôi son cute xỉu mn ơi smiling_face_with_heart eyes lên màu khá đẹp nha màu 909 đỏ lên màu khá đẹp mềm môi nma k đc lì lắm đâu nha mn,1
mua 2 cây có tám mấy nghìn mà son chất_lượng mùi thơm đánh mềm màu 402 xinh xỉu 403 thì thiên về nâu đất khác trong vd hơn giao hàng nhanh hơn dự_kiến,2
màu này m thấy xinh chất son mịn k bị bột k có ánh cam như mấy video swatch,2
son lên tay màu đẹp nhưng lên môi màu kì lắm chắc không hợp với môi mình son bóng mùi bạc_hà_hơi nồng chất son dính khó tán bặm môi là son lem ra hết son kem mùi sicula thơm mà son lên bột khó tán,0
màu son cực_kỳ ưng_ý lun smiling_face_with_heart eyes mùi son thơm mùi sôcôla nữa chất kem mướt lắm smiling_face_with_sunglasses,2
son môi mềm và rất mịn lên màu quá là đẹp luôn triệu like cho shop,2
màu đẹp chât son ổn nhg mk k nghĩ bao_bì nó bé hơn mình tưởng,2
chất kem mềm mượt giá_cả phải chăng,2
son khá mịn vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm_lại là phù_hợp với giá nhưng son xinh xỉu nha grinning_face,2
son màu xinh lắm nha chất son cũng đẹp chứ không bột quá như ngta nói,2
shop đóng_gói cẩn_thận son mịn thơm vỏ son cầm chắc tay thích nhất phần nắp son tuy_nhiên son k được lì,2
độ bền_màu quá bền luôn son có mẫu_mã đẹp đánh lượt nào nó khô luôn và mịn môi lắm ạ,2
công_dụng thơm lì và thấy đúng màu đó chứ kết_cấu chắc_chắn đẹp độ bền_màu lâu trôi có rửa qua nước thấy vẫn bám mơg,2
tròi oi hok có giống màu ảnh xấu ghê đã z còn khó tán nhma ko expect gì hơn ở cái giá đó,0
màu mình test trên tay lần_lượt son này màu siêu đẹp luôn mịn như nhung ý mướt môi môi mình siêu khô mà đánh ok lắm,2
son rất thơm mịn bám lâu nói_chung là ưng đã dùng ms bản rof face_blowing_a_kiss,2
công_dụng son môi kết_cấu ổn độ bền_màu dễ trôi khà_khà màu này là màu quốc_dân hợp tất_cả làn da ai mà có phụ_huynh gắt vụ trang_điểm son cái này đi dễ trôi lắm quẹt cái mất_tiêu không nhận ra mình ưng nó điểm này,2
giao hàng nhanh son lên màu đẹp mịn sẽ tiếp_tục ủng_hộ shop,2
công_dụng 10 diem kết_cấu dac độ bền_màu 5 6 h u là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp_nhất từ trước đến giờ lun đánh lên trắng da trắng răng thặc sự á 10 đỉm nho,1
công_dụng màu mướt mịn nma son dễ trôi ko lỳ mùi giống 02 mùi socola kết_cấu bình_thường độ bền_màu màu cam gạch đánh lên cũng đc ok mà vẫn là ko thích dễ trôi đánh cùng a12 romand bóng cũng đẹp,2
son lên màu cực đpej luôn nhưng hơi bột vs khô môi dọ bền trung_bình 2 3 tiếng là tự hết,0
mình dùng bia thấy chất son mềm với mướt lắm ạ mình thấy lên màu cũng đẹp nữa dịch mà giao nhanh lắm ạ,2
công_dụng độ bền_màu onro màu đẹp mùi thơm nhưng bột vỏ bị lỗi phải xé ra mới mở được,0
son xịn lắm lắm chất siêu ưng mà giao hàng cũng rất nhanh nèk,2
màu 403 theo thứ_tự trên tay ạ màu xinh lắm chất ổn mướt mùi đào nghiện vl lun 2 cây 9 k quá rẻ luôn,2
công_dụng son môi kết_cấu mịn khá lì ok độ bền_màu khá ok màu đẹp quýnh lên mỏ chúm_chím cute long_lanh lấp_lánh lộng_lẫy kiêu_sa ngọt_ngào quýn rủ,2
công_dụng làm đẹp cho môi kết cấu vỏ son và son_độ bền_màu tốt mình mua 2 lần rồi vẫn ok bao_bì đẹp son mịn và lì màu cũng đẹp nữa mình sẽ mua thêm vài lần nữa,2
độ bền_màu ok công_dụng ok kết_cấu ok giao hàng hơi lâu đóng_gói tạm ổn giao đủ hàng chất_lượng sẽ ủng_hộ thêm,2
công_dụng son kết_cấu kem ok độ bền_màu ok nói_chung là ok chưa dùng nên chưa biết chất_lượng ra_sao nữa,2
bao_bì sản_phẩm rất hàng khá nhanh chất son rất là ok,2
công_dụng che di bo moi tham kết cấu mem min độ bền_màu chua test gói kĩ vỏ hộp son xinh vỏ thân son đơn_giản dethuong mùi thơm nhẹ tui lười test ra_tay,2
son mịn có mùi thơm rễ trôi,2
công_dụng sịn sụn kết_cấu nhỏ gọn độ bền_màu chưa dùng nẻn ko biết giáo hàng nhanh gọn lẹ hàng mua,1
giao hàng siêu nhanh và chất son oklalal lắm luôn heart_on_fire heart_suit heart_suit heart_suit heart_suit,2
son dùng thích lắm chất son mịn mua được thỏi son ưng quá mùi thơm nhè_nhẹ của sô_cô la,2
son đẹp chất son khá mượt bông tẩy_trang hơi nhỏ so với mình nghĩ nhưng săn sale nên giá này cũng tạm được,2
chất son hơi rít khó tán hơn so với mẫu sakura màu 60 đẹp xỉu,0
sp rất chat lương nên mua mày son lên đẹp hợp mọi màu_da cực_kì xinh luôn ýy hình_ảnh và video chỉ mang tính_cách minh hoaạ màu mình chọn rất tôn da liac mới mua dính hơi nhiều son nên mn chịu_khó tán nhanh vì là kem lì nên rất nhanh bám môi nà,1
màu cam nè luôn má khó xài lắm với_lại chất cxg lỏng hơn chứ k phải chất kem bùn như những cây cũ,0
độ bền_màu tạm ổn màu đẹp ko sến son ko thơm như lần trước nhưng mịn lắm,2
sp chất_lượng khỏi bàn lun đóng_gói rất kĩ son mịn mềm_shop tư_vấn nhiệt_tình shiper thân_thiện nói_chung lại là chưa qua 10 k mà đc 1 cây son như này phải gọi là quá vip rồi0 sẽ ủg hộ_shop lâu_dài nhé hình_ảnh chỉ mang tính_chất nhận xu,2
chất son mịn vỏ đen siêu đẹp luôn soi gương được luôn ấy mê màu đen của vỏ son quá,2
công_dụng làm da trắng hơn lên môi đều màu căng kết_cấu chất son hơi bột khô môi nên dùng son_dưỡng trước độ bền_màu khá bền ít dính lên ống hút son ưng lắm ạ sale còn 69 k rẻ ạ hợp học_sinh sv,0
son cũng ok mn nha chất mềm mịn và cưng nhất là cái vỏ em ý smiling_face_with_hearts,2
son màu chuẩn hình đánh k quá khô môi nhưng son lỳ thì đương_nhiên sẽ k dưỡng nhiều bằng son bóng thỏi,1
công_dụng son kết_cấu độ bền_màu tốt okie nha mà mình k có ảnh á ncl quá ok r nha mọi người,1
chất son mềm có mùi nhưng không hắc son uống nước thì không trôi nhiều lắm,2
thật_sự khuyên mọi người nên mua lúc đầu nghi_ngờ về chất_lượng nhưng lúc test thử thật_sự rất thích mềm màu đẹp nhưng nhanh trôi,2
công_dụng trang die mr kết_cấu nom độ bền_màu nom ship nhanh màu đẹp hàng chính hãng săn đc deal rẻ nên ưng phết,1
chất son hơi lỏng gói hàng siêu siêu cẩn_thận son nhanh trôi giao hàng thân_thiện săn sale nên đc giá hời,0
công_dụng để son kết_cấu mịn thơm độ bền_màu lâu trôi son rất ưng luôn cả nhà sang xịn mịn lắm nè,2
giao nhanh lắm khoảng 2 3 ngày là tới chất son mịn đáng mua,2
son kem mịn mướt vỏ nhám cầm chắc tay lên màu đẹp xĩu smiling_face_with_heart eyes,2
giao hàng hơn 1 tuần nói_chung nhanh nếu ko cần vội son cực đẹp mịn sẽ ủng_hộ son tiếp nha smiling_face_with_heart eyes smiling_face_with_hearts smiling_face_with_halo smiling_face_with_heart eyes smiling_face_with_hearts relieved_face smiling_face_with_halo,2
đóng gói sản_phẩm đẹp son mềm mịn màu rất đẹp rất ưng_ý,2
son đẹp mịn thơm mùi k k nxns,2
son rất là đẹp hàng chất_lượng son mịn rất đáng đồng_tiền xuất_sắc,2
màu trên xuống là chất son mịn đánh lên khá mướt thơm như mùi kem í chưa soi gương nên chưa bt màu nào hơn nữa,2
mua ở đây lần 2 rồi ạ mùi thơm chất minh lên môi xinh lắm,2
công_dụng tạo màu môi kết_cấu mẫu_mã đẹp độ bền_màu ít lì nhanh trôi nhưng mà thơm lắm,1
công_dụng tốt kết_cấu đẹp độ bền_màu đẹp son đẹp son đẹpson đẹpson đẹpson đẹpson đẹpson đẹpson đẹp,2
mua merzy mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của merzy luôn xịn xò giao hàng nhanh và đóng_gói rất kỹ_lưỡng,2
son mafick có gương thì đánh lên môi màu cứ bị bột bột son vỏ lì thì màu lên đỉnh dã_man mỗi tội đánh_hơi bị nặng môi thỏi vỏ trong kia thì màu lên xuất_sắc luôn ưng màu này nhất luôn thỏi m kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa,0
sang cực_kì luôn ạ mùi rất là thơm son mịn đáng đồng_tiền quá ạ shiper thân_thiện,2
do dịch nên giao hàng khá lâu nhưng nhận hàng thì thì quá ưng cái bụng đóng gõi kỹ và sang chất son mịn khá lì lên mày chuẩn và thơm chỉ là màu 25 nên hơi tối da mình không hợp lắm săn đc sales nên được giá siêu rẻ còn được tặng kèm thêm 1 cây son kem nói_chung rất tốt,2
màu son đẹp nhma chất son với mùi không ổn cho lắm đánh lên môi nó k đẹp cho lắm mà thôi tiền nào của đó,0
hình ảnhang tính_chất nhận xu giao hàng quá lâu huhu nhưng mà đổi lại son êm giá lại phải_chăng sẽ ủng_hộ shop tiếp ạ,2
son hơi bột một xíu màu xinh không biết lên môi có đẹp v kh nữa,0
nhận hàng đầy_đủ son mùi k quá hắc thơm nhẹ có dưỡng trc nên đánh lên thấy mền dễ tán bút vẽ mắt mảnh dễ đi nét OK_hand_light_skin_tone_OK_hand_light_skin_tone_OK_hand_light_skin_tone,2
công_dụng son rất đẹp từ vỏ đến chất son đánh lên môi mềm mượt và màu cũng rất đẹp đặc_biệt là giao nhanh kết_cấu đẹp độ bền_màu rất tốt,2
son thiết_kế nhỏ nhỏ lần đầu sử_dụng hãng này cá_nhân mình thấy mùi hơi nồng đánh nhanh khô,0
son màu rất xinh dùng để đánh lớp đầu rất đẹp son cũng mịn mềm môi,2
mình mua cho chị chị khen dùng thích lên môi xinh chất son mịn mua shope mal nên yên_tâm lắm,2
son xinh lắm tô lên thấy cx mềm mà nhẹ môi có mùi thơm mà k biết mùi gì nhưng màu lên đẹp lắm sẽ ủng_hộ lần sau,2
màu xinh lắm mụi người ơi chất son mướt không bị khô thơm mùi socola cực_kỳ lung bên vận_chuyển_giao hàng nhanh partying_face,2
xinh lắm mn ơi huhuhu xịn mịn sang nói_chung là đáng mu săn dc sale còn có 129 k đỉnh,2
màu 403 thiên về nâu đất khó thấy được tông đỏ màu 504 thì xinh xỉu ko kén da chất son khô nhanh nên dưỡng môi kỹ trước khi đánh để dễ tán hơn mua 2 giá 89 k mua trong chương_trình nên đơn hàng 18 k tặng kèm thêm bút kẻ mắt nữa nhưng toàn_bộ chỗ hàng kia của mình mua có 160 k thôi,0
kết cấu 8 10_độ bền_màu 8 10 hình_ảnh k liên_quan nma màu này thì không còn gì để nói rồi cực_phẩm huhuhuh nhức nách,2
đóng gói sản_phẩm rất đẹp và chắc_chắn màu son đẹp mịn v18 hơi khô,1
son là 1 màu đỏ hồng đất ý mn không hiểu sao ảnh chụp mất phần hồng nhg mà cái này dành cho da trắng thui chất son thì lai giữa velvet với blur ý vẫn có hơi bột trên môi mà rất là khó tán còn về mùi son thì là 1 mùi hoa_quả không nồng lắm,0
chúc shop buôn may bán_đắt son màu xinh lại mềm mướt không bị khô môi rât mịn cém ơn_shop nhiều,2
công_dụng son moi kết_cấu long độ bền_màu chua biet mua 1 lần rồi thấy màu xinh nên mua thêm ấy mà,1
độ bền_màu 6 10_dưỡng môi trước rồi hả đánh nha mấy bà khô môi phết đấy đc cái màu đẹp dành cho mấy bà thíc tông cam như tui,0
son xinh lắm trước mình mua màu 02 bản cũ thì hơi bị trầm nên lần này mình mua 2 màu khác vỏ thì trước giờ đều xinh rồi quá ok chất son vẫn mềm mịn như nhung vậy mùi thơm lắm 9 10 nha trên ảnh màu nhạt là 502 đậm là 404 đợt này ưng lắm nên mua nha,2
son đẹp mướt mịn mình mua lần thứ 2 rùi khi nào cần tặng ai sẽ là lần thứ 3,2
son lên ma_u đe p mi n thơm sa ng da sa ng răng co n đô li_thi k chă c lă m mua sale co n gâ n 140 k ca ship nên mua nhe ha ng chi nh ha ng tem ma c đa ng hoa ng,2
chất son mịn màu đẹp nhưng mau trôi chứ ko lì,2
son lên môi cứ mướt mườn_mượt thế này ai mà chịu nổi smiling_face_with_heart eyes hundred_points màu lên cũng xinh xuất_sắc cơ smiling_face_with_hearts,2
sản_phẩm đóng_gói cẩn_thận màu son đẹp mùi ban_đầu hơi hắc nhưng sau đó thơm chất son lì nhưng cần phải dưỡng môi ẩm,1
lọ nhỏ mùi cũng thơm chất son thích,2
son thơm mịn lắm nha màu này xũng xinh nữa kb có lì không mna màu xinh,2
đúng kiểu chất nhung nhung mới thử test lên tay nhưng thấy hơi khó tán đều màu lên ok,0
màu son rất đẹp son mịn và ko bị khô hay đóng bột rất ưng lần sau sẽ lại ủng_hộ shop ạ,2
vo xinh mà sang xịn mịn luôn ạ chất son mịn có chút lóng_lánh đánh thích lắm m n nhé nhưng khá nhanh trôi v,2
son k có mùi thơm nhưng lên màu khá ok chất khá mịn độ lì cũng ổn mua sale chỉ 15 k c miễn ship thì quá là okla,2
màu rất đẹp vỏ son đẹp chắc_chắn mn nên mua nha ưng xĩu lun màu lì lên mịn môi,2
son nhỏ_nhẹ với giá này cũng ok mn ạ mùi scl thơm đánh lên khá là mướt smiling_face_with_hearts,2
giao hàng nhanh chất son ổn nhưng hơi bị bột còn lại màu khá đẹp,1
đánh_giá ban_đầu là em này có chất son khá mướt môi và đẹp lúc trôi đi để lại lớp tint base hồng đất mình mua em 501 và 402 màu 501 nhạt hơn 402 và cả hai màu khá tôn da cảm_thấy cực_kì đáng tiền cho 2 em này và recomend mn nên mua chú_ý là mùi son hơi bị khó_chịu xíu,2
son mượt màu đeạp lắm ặ,2
công_dụng son môi kết cấu đẹp độ bền_màu chưa text qua nhưng có_vẻ khá lỳ rất thích sản_phẩm đóng_gói cũng rất kỹ đẹp,2
son xinh xỉu đánh cứ bị mềm môi ý ưng_ý hết nước chấm luôn đó nên mua,2
đặt hộ bạn mình thôi bị thích chất son của hãng này ý ảnh để nhận xu thôi ạ,2
son rẻ mà xinh cực luôn ý chất son hơi khô nhưng rất mềm và mịn màu lên rất chuẩn mùi thơm nói_chung là rất ưng nha thumbs_up,2
mới mua về chưa dùng đc nhiều nhưng có 3 cái ưng thứ nhất là mùi socola thơm nhẹ rất thích thứ hai là chất son mịn đánh lên cảm_giác rất mượt mịn thứ ba là màu son lên sáng đẹp,2
son màu đẹp có mùi son ko đc mịn cho lắm vs cả nhanh trôi nữa son nhỏ hơn trong hình tí nhưng ko sao winking_face_with_tongue,0
son bé xíu ncl vừa tiền ko thcihs chất son lắm đánh lên khô môi lại nhanh trôi nx nma thôi giá rẻ nên tạm chấp_nhận khuyên mng bỏ tí tiền ra mua son hơi đắt tí chứ làm_gì có chn mua đồ rẻ mà đòi xịn loudly_crying_face,0
chất_lượng sản_phẩm okay ưng cái chất son ghê luôn hộp đựng nhìn sang chảnh lắm,2
sản_phẩm chất_lượng thực_sự màu son ko hợp với mình lắm nhưng mà chất đẹp kẻ mắt xịn thực_sự,2
son có mùi socola chất son mịn lì tuy_nhiên độ che_phủ k cao lộ viền môi khá rõ màu lên đẹp đíng ý mình tháng 2 2021 apink comeback rồi vui quá,2
son hơi bột ạ nhưng màu gọi là siêu siêu xinh á chịu chịu nha,0
săn sale đc giá rẻ nhưng son về khá ưng thỏi son xinh lắm màu đẹp có mùi như sữa socola chất kiểu mịn mịn nên mua nha mn,2
giao đúng màu son có dưỡng tí nhìn mướt dạng velvet đúng đã nhưng mà mùi của vỏ son hơi ghê còn mùi của cái son á thì không có sao kiểu không mùi rồi có cái vỏ nhìn sang lắm mn,2
mua được giá 9 k mà không ngờ son xịn như thế chất son mướt thơm như mùi nho í nên mua nha mn,2
chất son mềm mướt lên màu chuẩn quá rẻ so với chất_lượng thumbs_up,2
son thơm mềm môi nhưng hộp đựng son hơi bị bóp_méo chất_lượng sản_phẩm tuyệt_vời,2
son lên màu xinh mượt có điều hơi nhanh khô một mùi son khá giống và son cầm khá chắc tay,2
màu lên xinh dã_man các bác ạ đánh lên mềm môi xinh xỉu biết vậy mua thêm mấy màu nữa xinh lắm,2
son mịn thơm lắm á lần tới đặt màu 301 đậm kia xem màu này lên tự_nhiên xinh_xẻo lắm ạ hihi son rẻ nữa chứ nên mua nha mọi người hihi hâh hâh hâh hâ,2
son bị loãng ạ mùi ko đc thơm cho lắm mà kiểu hắc hắc ấy shop chu_đáo ạ,0
màu son khá ok nhưng lên môi k đc bền_màu cho lắm chất son mịn mướt,2
hàng quốc_tế nên giao hơi lâu son oke chất son mềm nhưng hơi khô,1
son đẹp mịn có mùi thơm nhẹ nhưg cảm_giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè,2
màu đẹp chất ok nhưng ko kì lắm ncgubg với giá này thì ok z z x n,2
son siu xink chất son mịn vỏ son sờ siu thích ạ 3 mọi người nên mua ạ son cũng lì lắm,2
son mướt môi mỗi tội ko đc lì,2
màu son xinh dã_man smiling_face_with_heart eyes trời_ơi son siêu siêu xinh á nhất là màu 502 tông màu kiểu mlb á siêu xịn luôn mỗi tội son hơi khô môi chút với mùi hơi hóa_học nhưng tổng_quát lại vẫn là ổn lắm luôn á nên mua để thử nha mn thumbs_up,0
màu xinh dã_man chất son đẹp xĩu lên xĩu xuống smiling_face_with_heart eyes mua đợt sale chỉ 140 k,2
giao hàng nhanh gói hàng cẩn_thận giao đủ đồ cầm son nhẹ tay vỏ tàm_tạm chất son nhanh khô chất hơi thất_vọng,0
công_dụng tô son kết_cấu độ bền_màu khá lì ship nhanh dù khá xa giao hàng thân_thiện shop uy_tín lên màu đẹp 10 sao,1
công_dụng ok kết_cấu đặc độ bền_màu tốt đóng_gói sản_phẩm chắc_chắn shop phục_vụ tốt rất đáng tiền,1
giao hàng lâu kinh_khủng nhưng bù lại màu đẹp quá_trời mới đầu son vào nó bóng nhớt khó_chịu nhưng để một lúc thì mịn đã lắm có điều màu dễ trôi nói_chung tuyệt_vời,2
son đẹp mà hơi khô tất_cả thì ok,0
giá mềm ship rất nhanh chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ,2
công_dụng son dáng dep lăm cảm_ơn shop kết_cấu chất độ bền_màu tốt som lên mua nha chị_em son lên mầu chuẩn lăm,2
công_dụng làm đẹp kết_cấu mềm mịn mướt môi độ bền_màu tốt sản_phẩm rất tốt mềm mịn màu_sắc lên đẹp,2
công_dụng maf kết_cấu d màu lên không giống mấy nhưng cũng đẹp giao hàng nhanh nói_chung nên mua nha,1
cam mình chụp sai màu son đẹp hơi mùi tuy_nhiên mình chọn nâu đỏ mà lúc bỏ son ra mình đã thấy base hồng cực rõ đánh son lên môi càng rõ hồng hơn son rất nhanh trôi được cái mịn màu dù base hồng nhưng cũng dùng tạm được ship nhanh,2
son đẹp lắm mọi người oi nên mua ạ dù hơi khô môi nhưng mà gất đẹp aạ,0
lần đầu đặt thử son nội_địa trung mà ưng quá chất son mịn mùi socola cũng tạm được màu lên xinh nhưg dễ trôi nha với giá này thì mình nghĩ như_vậy là quá ok r,2
màu đẹp màu 402 giống với a13 của blr mà giá lại rẻ chất son siêu mịn mỗi tội hơi khó tán cho đều nếu sử_dụng một_chút kem nền cushion hoặc là che khuyết_điểm sẽ làm môi có độ_ẩm và dễ tán hơn,2
màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn,2
giao hàng khá nhanh cũng đẹp chất son mướt hình_ảnh và video chỉ mang tính_chất nhận xu,2
công_dụng son xinh mẫu sang chẳng r kết_cấu ok độ bền_màu ok giao khá nhanh màu cũng khá,2
công_dụng son giao nhanh kết_cấu thom độ bền_màu mau depjdf nên mua nhen mn son màu lên xinh lém hihi,1
hình_ảnh ko lquan do hàng đc người_ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm,2
công_dụng son nhiều dưỡng nên đánh k bị khô môi kết_cấu k được đặc độ bền_màu k lâu như quảng xong đeo khẩu_trang 1 2 h là bay hết,1
