processed_data,label
màu 502 xinh mình mua màu này vì muốn coi thử màu son kiểu này có hợp ko vì giá rẻ nên thử dc nh màu tuy màu ko lưu lại lâu nhưng mình nghĩ ok ko sao vì ko có màng màu bám quá lâu ảnh_hưởng sắc_tố môi tuy_nhiên phải dưỡng môi kĩ nha mn,"[1, 0, 0, 1, 0, 1, 0, 0]"
u là troi son xinh dã_man luôn í mọi người son xinh nhỏ gọn đúng màu mình thích luôn á v chất son mềm mịn mướt và lì nữa nhé mà giao hàng hơi lâu ạ mình đặt từ m9 mà hnay mới nhận được nhưng khong sao vì son ưng lắm à ảnh trên là mình chụp cam thường nhưng bên ngoài son vẫn đậm hơn xíu nha,"[1, 1, 0, 0, 0, 1, 1, 0]"
màu lên đẹp hơi khô môi khó tán nên dưỡng trước khi đánh thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone,"[0, 1, 0, 0, 0, 1, 0, 0]"
thuốc kháng virus được bộ y_tế hướng_dẫn dùng cho bệnh_nhân covid 19_thể nhẹ liều dùng theo đề cu o ng thử nghịe m la m sàng đã đu ợc phe duyẹ t,"[0, 0, 0, 0, 1, 0, 0, 0]"
độ bền_màu màu đẹp bền nhưng khô lắm nha mn,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu xinh giá_thành ok nên mua lắm luôn nha hàng quốc_tế nên giao tầm 3 tuần nhận được nè,"[0, 0, 0, 1, 0, 1, 1, 0]"
sản_phẩm rất chất_lượng lần sau sẽ tiếp_tục ủng_hộ shop cảm_ơn shop,"[0, 0, 0, 0, 1, 0, 0, 0]"
9 ngày mới nhận được hàng lâu hơn đơn nước_ngoài của mình luôn ạ bù lại chất son mịn màu son đẹp thơm đóng_gói kĩ_càng ạ 5 sao,"[0, 1, 1, 0, 0, 1, 1, 0]"
vỏ son đẹp thôi rồi chất son thì đó giờ vẫn luôn ổn nha mng mê vỏ son đợt này quá,"[0, 1, 0, 0, 0, 0, 0, 0]"
công_dụng v độ bền_màu ok_shop đóng_gói đẹp giao hàng nhanh nên mua nhé mn ơi grinning_face grinning_face_with_big_eyes grinning_face,"[1, 0, 0, 0, 0, 0, 1, 1]"
đã nhận được hàng chờ hơi lâu 1 xíu nhưng hàng thì sang xịn mịn,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao nhanh đồ xinh màu son xịn lần 1 mua r dùng ok lần 2 mua lại tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
quá là ưng lun độ lì thì thôi rồi tuyệt zời cmt thực_tế thumbs_up,"[1, 0, 0, 0, 0, 0, 0, 0]"
thảo_luận bạn nghĩ gì về sự tiện_lợi và thoải_mái của cuộc_sống hiện_đại và những vấn_đề mà nó mang lại đồng_thời,"[0, 0, 0, 0, 1, 0, 0, 0]"
độ bền_màu 4 10 hơi bị bột xíu nên lên môi sẽ bị lộ vân giá rẻ nên k đòi_hỏi nhiều màu xinh,"[1, 1, 0, 1, 0, 1, 0, 0]"
gói hàng chắc_chắn xinh mỗi tội màu xấu hồng sẫm,"[0, 0, 0, 0, 0, 1, 0, 1]"
váy mặc được nha giá rẻ nên như vậy là quá ổn_áp rồi,"[0, 0, 0, 1, 0, 0, 0, 0]"
son lên màu khá xinh nhưng màu k trầm lắm hơi sáng so với mẫu có mùi dễ_chịu vỏ siêu xinh sẽ tiếp_tục ủng_hộ shop,"[0, 0, 1, 0, 0, 1, 0, 0]"
mình thấy hàng y hình nhỏ_nhắn dễ_thương trong tầm giá này thì ok rồi ạ màu đẹp thoa mịn môi vì ít nên mình nghĩ sẽ nhanh hết,"[0, 1, 0, 1, 0, 1, 0, 0]"
haiz nhận dc hàng lâu rồi mà nay mới nhớ_ra phải đánh_giá thì mình nói thật luôn là mấy bồ nên mua son này đi ặ vỏ son thì xịn kiểu sang chảnh ấy mịn nữa chất son khỏi bàn xinh dã_man huhu xong còn hương thơm nhè_nhẹ vì mình mua trong đợt sale nên là giảm giá á nói_chung là mua không phí tiền đâu,"[0, 1, 1, 1, 0, 0, 0, 0]"
hàng ok màu đẹp mịn vs giá tiền thì quá hợp_lý,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu xinh cực lun,"[0, 0, 0, 0, 0, 1, 0, 0]"
xinh lắm nha mua của shop lần n mà lần nào cũng ưng,"[0, 0, 0, 0, 1, 0, 0, 0]"
giaow hàng nhanh hàng auth thơm đẹp hết_ý để nói ko có ảnh đe,"[0, 0, 1, 0, 0, 0, 1, 0]"
ảnh và vd mang tính_chất minh_họa để lấy xu son đẹp lắm,"[0, 0, 0, 0, 1, 0, 0, 0]"
ha mang tính_chất nhận xu_shop gửi hàng đầy_đủ date mới đóng_gói cẩn_thận giao hàng siêu nhanh mặc_dù trong ngày sale hoan_hỉ cho 5,"[0, 0, 0, 0, 0, 0, 1, 1]"
son lên màu xinh ghe dùng thích hơn so với mình mong_đợi,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh đóng_gói cẩn_thận lên màu đẹp mùi thơm,"[0, 0, 1, 0, 0, 1, 1, 1]"
son màu len k giog hình lên môi mình lên màu hồng đất đậm khá tối mặt,"[0, 0, 0, 0, 0, 1, 0, 0]"
son chất btbthoi chất bột bột k mịn thấy nhiều lượt mua tưởng là chất_lượng hóa_ra cũng bình_thường thôi ạ không nên mua nhé mọi người,"[0, 1, 0, 0, 0, 0, 0, 0]"
chưa dùng á nhưng mà đóng_gói khá ưng sp cũng không bị móp méo gì giá rẻ nữa ah dù ship hàng quốc_tế hơi lâu,"[0, 0, 0, 1, 0, 0, 1, 1]"
giao hàng nhanh đóng_gói đẹp,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp mịn lên môi rất xinh đóng_gói chắc_chắn rất đáng tiền ạ,"[0, 1, 0, 1, 0, 0, 0, 1]"
không nhìn trước được tương_lai cũng chẳng_thể quay trở về quá_khứ trải qua bao thăng_trầm đến cuối_cùng chỉ học được cách trầm_mặc blue dịch,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son khá ưng_ý đóng_gói rất chắn chắn cần thận ko bị méo móp như các shop khác ạ,"[0, 0, 0, 0, 0, 1, 0, 1]"
son đẹp lắm nha đánh siu mượt môi giao hàng nhanh đáng mua lắm ạ,"[0, 1, 0, 0, 0, 0, 1, 0]"
đã nhận đủ hàng chưa dùng nên k biết cluong như nào đóng_gói sp hơi sơ_sài nhưng hàng đẹp,"[0, 0, 0, 0, 0, 0, 0, 1]"
quy khach dang su dung goi d5 dung luong goi con lai 0 mb hsd den neu muon dang ky lai goi d5 gui y den 9 de xac nhan yeu cau se bi huy bo sau 10 phut neu khong xac nhan xin cam on,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu nâu đỏ đẹp ko quá kén da giá_thành rẻ có mùi hơi hắc_shop nhiệt_tình thời_gian giao hàng nhanh nên mua,"[0, 0, 1, 1, 0, 1, 1, 0]"
shop giao hàng nhanh đóng_gói cẩn_thận chưa sử_dụng nên chưa biết chất_lượng sẽ tiếp_tục ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1, 1]"
trong khi các dân_chơi việt nam vẫn đang lên youtube để xem thử_thách 24 h các loại game show mang lại tiếng cười thì mới_đây ấn độ ghi_nhận 1 cô gái mới chỉ 17 tuổi lên youtube để xem hướng_dẫn sinh em bé được biết cô gái ở bang kerala miền nam ấn độ đã giấu gia_đình để,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop ship hàng nhanh dù dịch bao_bì đẹp son cx ổn nch là ko có gì để chê,"[0, 0, 0, 0, 0, 0, 1, 0]"
son mùi khá thơm chất ok màu cũng đẹp giao đúng sp và kh bị hư_hỏng,"[0, 1, 1, 0, 0, 0, 1, 0]"
shop giao hàng khá nhanh đóng gói hàng chắc_chắn cẩn_thận son có tem nhãn đầy_đủ,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu son đẹp lắm chất son cũng k bị khô cảm_ơn shop nhiều nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
vỏ siêu đẹp đánh mượt môi lên màu chuẩn dịch nên giao hàng chậm vẫn sẽ ủng_hộ shop tiếp,"[0, 1, 0, 0, 0, 1, 1, 0]"
ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu son xinh lắm nha test ra_tay thì có ánh đỏ nhg khi thoa lên môi thì sẽ nghiêng về hồng đất,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son k giống ảnh đâu ak kết_cấu mềm min ok độ bền_màu 1 2 tiếng ni son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da cái tên là đỏ chớ thấy mua về màu tím r đó,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp lắm nha có mã qr đa ng hoàng ncl đỉnh,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng danh son kết_cấu xin độ bền_màu xin khỏi bàn chốt đơn smiling_face_with_sunglasses,"[1, 1, 0, 0, 0, 0, 0, 0]"
lâmns dmska âka s ânlaka anmamala,"[0, 0, 0, 0, 1, 0, 0, 0]"
son có mùi khá thơm tuy_nhiên k lì lắm màu lên chuẩn tôn da nói_chung giá này thì cũng ok,"[1, 0, 1, 1, 0, 0, 0, 0]"
son rất nà xinh luôn giao hàng cũng nhanh nữa quá tuỵt zời mãi iu merzy smiling_face_with_hearts,"[0, 0, 0, 0, 0, 0, 1, 0]"
v26 kiểu hồng đất đẹp cực,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹp từ chất đến màu son hiu_hiu giờ bị nghiện son trung ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt,"[0, 1, 0, 1, 0, 1, 0, 0]"
son lì dẹp mui nhẹ hình_ảnh ko liên_quan,"[1, 0, 1, 0, 0, 0, 0, 0]"
son có mùi giống socola vani mịn dùng khá thích nhanh trôi,"[1, 1, 1, 0, 0, 0, 0, 0]"
đặt_hàng 16 12 mà tận 13 1 mới giao huhu loudly_crying_face son vỏ đẹp mùi thơm chất son mịn không bị khô quá,"[0, 1, 1, 0, 0, 0, 1, 0]"
sản_phẩm xinh gói hàng cẩn_thận mình rất thích,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao dung san pham rat dep nhu hinh nen mua nhung giao hang hoi lau dang tien de mua,"[0, 0, 0, 1, 0, 0, 1, 0]"
mình đặt lúc 25 tháng 8 mà đến 12 tháng 10 mới nhận đc bù lại son đẹp lắm thơm mùi sting nha,"[0, 0, 1, 0, 0, 0, 1, 0]"
màu đẹp có mùi thơm thơm socola mịn lắm k khô nữa nên mua nhé,"[0, 1, 1, 0, 0, 1, 0, 0]"
son được màu oke không lì lắm lau phát là trôi,"[1, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm tốt hình_ảnh mang tính_chất lấy xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
cũng được nhưng giao thiếu cho tôi một màu 06 chất son khá ok nhưng mùi ghê lắm,"[0, 1, 1, 0, 0, 0, 1, 0]"
màu v25 mới ra màu_sắc trung_bình khá trung_tính mình vẫn recomend màu v16 v17 v18 hơn nhưng dùng làm son đệm giữa màu 13 và h14 sẽ rất rất là đẹp red_heart,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp chất mịn ok,"[0, 1, 0, 0, 0, 0, 0, 0]"
kem lỳ mình không bị khô chất_lượng,"[1, 1, 0, 0, 0, 0, 0, 0]"
giao hàng nhanh sản_phẩm phù_hợp với giá tiền son thơm lắm nhé,"[0, 0, 1, 1, 0, 0, 1, 0]"
shop đóng_gói sản_phẩm cẩn_thận quá nè mình mua có 1 cây son_thoi mà shop bao_bọc bên ngoài bằng túi chống sốc ròi đã vậy shop còn bọc thêm 2 lớp bên trong nữa rất chi là ưng luôn nè,"[0, 0, 0, 0, 0, 0, 0, 1]"
son màu xinh mùi hơi nồng với mình là như_thế đóng_gói chắc_chắn săn sale 2 k quá oke sory vì ảnh và video hổng liên_quan,"[0, 0, 1, 1, 0, 1, 0, 1]"
bình_luận này chỉ mang tính_chất nhận xu giao hàng nhanh lắm,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son ok giao hàng nhanh hình_ảnh và video mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 0, 1, 0]"
đóng gói cẩn_thận giao hàng khá nhanh hàng y hình chất_lượng chưa biết nhưng hài_lòng,"[0, 0, 0, 0, 0, 0, 1, 1]"
hàng hơi giao hơi lâu sài cũng lâu trôi không khô môi lắm 3 nói_chung là phù_hợp với giá tiền grinning_face_with_smiling_eyes có dịp ủng_hộ shop lần sau hihi,"[1, 1, 0, 1, 0, 0, 1, 0]"
rồi đến một lúc nào đó đúng_sai chẳng còn quan_trọng nữa thứ con người_ta cần đơn_giản chỉ là bình_yên,"[0, 0, 0, 0, 1, 0, 0, 0]"
nh hoàn_toàn không giống mình nhưng lại rất giống nhau ngày mới ra trường khi chấm_bài kiểm_tra tập làm văn lớp sáu với đề_bài kể lại một việc tốt em đã làm tôi đã ngạc_nhiên khi hầu_như cả lớp chỉ làm có hai việc tốt một là dẫn bà_cụ qua đường hai là nhặt được chiếc ví và trả lại người mất,"[0, 0, 0, 0, 1, 0, 0, 0]"
xinh lắm nha son thơm mịn săn sale giá quá hời màu 402 xinh hơn nhé 403 hơi trầm,"[0, 1, 1, 1, 0, 1, 0, 0]"
đỉnhk,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu hồng đất xinh lắm ạ mà hơi xỉn nên tông da trắng dùng ukie hơn phù_hợp makeup halowen cảm_ơn ny đã mua cho em hihi,"[0, 0, 0, 0, 0, 1, 0, 0]"
son lên màu xinh xỉu luôn ý ạ red_heart giá rẻ mà được thỏi son đẹp kinh_khủng luôn red_heart,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh_chóng hơi nhỏ so với tưởng_tượng của mình z z z nhưng với giá tiền thì chấp_nhận ạ nên cho 5 sao,"[0, 0, 0, 1, 0, 0, 1, 0]"
mặc_dù hình_ảnh và vdeo k loen quan nhưng màu son thực_sự xinh mình thấy mày hơn đỏ rượu tí,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng rất đẹp chất_lượng nên mua nha mn,"[0, 0, 0, 0, 1, 0, 0, 0]"
uhuhu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu siêu ưng luôn chất son mịn lì nữa chứ cho 5 sao smiling_face_with_heart eyes,"[1, 1, 0, 0, 0, 1, 0, 0]"
không có gì để nói son bia xài hết 5 cây r này mua hộ rolling_on_the_floor_laughing,"[0, 0, 0, 0, 1, 0, 0, 0]"
lên màu rấc đẹp lun chỉ là dễ trôi ảnh lên màu không chuẩn lắm đâu thời_gian vận_chuyển rất hợp_lí tôi đã đặt_hàng với tâm thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho,"[1, 0, 0, 0, 0, 1, 1, 0]"
packing hãng xinh quá chưa test thử son vs kem che khuyết_điểm heart_suit,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm tốt giao hàng nhanh hơn dự_kiến hình_ảnh ko liên_quan lắm,"[0, 0, 0, 0, 0, 0, 1, 0]"
độ bền_màu tạm ổn công_dụng makeup kết_cấu đặc màu son lên môn khá đẹp mỗi tội date còn 1 năm k xa lắm,"[1, 1, 0, 0, 0, 1, 0, 0]"
xiêu đẹp nha mn anh ship cực tốt_bụng luôn á,"[0, 0, 0, 0, 0, 0, 1, 0]"
son bé bé xinh màu đẹp thơm ưng lắm mn hàng nước_ngoài nên giao hơi zui giá 5 sao lun sp nên mua nha,"[0, 0, 1, 0, 0, 1, 1, 0]"
xịn,"[0, 0, 0, 0, 1, 0, 0, 0]"
thiết_kế đẹp màu đẹp tuy_nhiên son hay bị tràn ra ngoài relieved_face,"[0, 0, 0, 0, 0, 1, 0, 0]"
son vỏ hơi nhẹ màu 502 lên khá chuẩn 505 hơi tươi hơn trên hình chất son mềm mịn hơn dòng cũ nhưng vẫn khá khó tán nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
thời_khắc này anh cảm_thấy như được sinh ra thêm một lần nữa anh nhắm_mắt lại để chắc đó không phải một giấc mơ em đang đứng trước con_người tuyệt_vọng là anh và cầu_nguyện chỉ một lần thôi anh muốn được bước_đi bên cạnh em chỉ một lần thôi,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm về giống hình chất_lượng xứng_đáng với giá tiền son thơm mùi cam nhẹ,"[0, 0, 1, 1, 0, 0, 0, 0]"
lên màu son ưng mua hai lần của shop r đáng đồng_tiền bát gạo lém,"[0, 0, 0, 1, 0, 1, 0, 0]"
son nhẹ_tay chất_liệu nhựa cầm không thấy đã lắm phần chữ in khá ok son màu xinh tự_nhiên mềm mịn trên môi mùi socola nhẹ_nhàng đánh nhìn khá tây tuy_nhiên khi bặm môi son bị dịch_chuyển nên là cũng làm lộ rãnh môi hơi ko đều màu mấy nch là ok với giá tiền strawberry,"[0, 1, 1, 1, 0, 1, 0, 0]"
son đẹp mềm mịn nhanh trôi tí thôi mà ko sao giá rẻ nên mua nha thumbs_up,"[1, 1, 0, 1, 0, 0, 0, 0]"
công_dụng le kết_cấu bhjh độ bền_màu ghjk,"[1, 1, 0, 0, 0, 0, 0, 0]"
công_dụng đẹp kết_cấu ổn độ bền_màu màu đẹp giao hàng nhanh sản_phẩm đẹp màu lên đẹp kẻ hk trôi trong nước,"[1, 1, 0, 0, 0, 1, 1, 0]"
cứ để cho người_ta sai với mình đi mình đừng có làm cái gì sai với người_ta hết và có_thể cái sai của người_ta ngày hôm_nay mình có_thể khóc nhưng 5 10 năm sau người_ta sẽ hối_hận và người_ta sẽ khóc vì cái sai của người_ta ngày hôm_nay,"[0, 0, 0, 0, 1, 0, 0, 0]"
son khá xinh giao hàng đầy_đủ chờ_đợi mỏi_mòn luôn son lên màu ổn nhưng nhanh trôi,"[1, 0, 0, 0, 0, 1, 1, 0]"
thật_sự bất_ngờ về chất son luôn í mng thấy rv tốt mà rẻ quá nên mua thử mình cũng k mong_đợi gì mấy về chất_lượng đâu nhưng thật_sự màu son và chất son đỉnh lắm mng ơi mịn lắm không bị khô như các loại son nội_địa trung khác đâu đáng để mua lắm,"[0, 1, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh đóng_gói cần thận hàng giá rẻ ok mà xài cũng rất ưng_ý nha,"[0, 0, 0, 1, 0, 0, 1, 1]"
mua được giá rẻ màu mượt lắm nhỏ nhỏ xinh_xinh giao hàng hơi lâu,"[0, 0, 0, 1, 0, 1, 1, 0]"
hàng ok nha cả nhà,"[0, 0, 0, 0, 1, 0, 0, 0]"
kết_cấu son thơm mùi socola lúc đánh lên môi hơi khô màu đẹp nói_chung ưng,"[0, 1, 1, 0, 0, 1, 0, 0]"
giao hàng đúng và đủ sp son đúng màu màu khá đẹp chưa thử lên môi nhưg bôi vào tay khá lì đẹp,"[1, 0, 0, 0, 0, 1, 1, 0]"
hỉnh ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
chưa test chưa biết chất son ntn như thấy review rất ok bao_bì đẹp giao hàng hơi lâu,"[0, 1, 0, 0, 0, 0, 1, 0]"
son đẹp xuất_sắc luôn đánh lên mềm môi kẻ mắt dễ vẻ nhưng hơi nhanh trôi nên mua nha mn,"[1, 1, 0, 0, 0, 0, 0, 0]"
chất son bôi lên nhẹ môi cực màu lạ hồng đất pha nâu nên mua nha mng oi,"[0, 1, 0, 0, 0, 1, 0, 0]"
công_dụng nó mini á mọi người kết_cấu màu nhạt hơn expressionless_face độ bền_màu dễ trôi lắm không thích lắm,"[1, 1, 0, 0, 0, 1, 0, 0]"
hàng quốc_tế nên 7 10 ngày là nhận được shop giao đủ hàng thumbs_up,"[0, 0, 0, 0, 0, 0, 1, 0]"
son xịn mềm mượt lắm nhe kh có gi bàn_cãi có thư cảm_ơn nói_chung là đáng mua dịch nên hàng em chờ hơi lâu cho shop 5 sao nha partying_face,"[0, 1, 0, 0, 0, 0, 1, 0]"
ảnh chỉ mang tính_chất nhận xu spham giao khá nhanh shiper thân_thiện màu lên chuẩn như hình nói_chung là ổn tốtrt,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng son kết_cấu cung min lem do moi nguoi nhung ma_minh chua nhan duoc huhu độ bền_màu chua bit aj,"[1, 1, 0, 0, 0, 0, 0, 0]"
chất son đẹp lắm màu lên không bị già quá phù_hợp với mọi loại da đáng mua nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
vỏ ngoài có bị móp 1 xíu nma sản_phẩm bên trong rất tốt,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ ngoài đẹp lắm lun nhìn nhỏ nhỏ xinh_xinh màu test lên cg rất đẹp chất son test lên tay thì thấy mượt và mềm son có mùi thơm săn sale với giá 47 k mà đc cây son như vậy thì quá là hời mọi người có_thể thử qua nhé hàng nhà focalure thì không có chỗ nào để chê hết rùi mọi người nhanh tay nhé,"[0, 1, 1, 1, 0, 1, 0, 0]"
giá rất hợp_lý để dùng xong rồi review được tặng thêm son cute,"[0, 0, 0, 1, 0, 0, 0, 0]"
son mà đẹp giá rất hạt_dẻ đóng_gói nhìn rất xịn màu son lên môi rất chuẩn,"[0, 0, 0, 1, 0, 1, 0, 1]"
son lên màu ok giá hợp_lí hàng quốc_tế nên giao hơi lâu thoi,"[0, 0, 0, 1, 0, 1, 1, 0]"
với kết_cấu son kem lì dạng nhung mới nhất mềm mượt cho bạn một đôi môi hoàn_hảo màu nhung mềm mịn kết_cấu mượt_mà như lụa cho_phép bạn dễ_dàng có lớp nền lì như nhung lì nhưng không khô màu_sắc đa_dạng tông màu phong_phú sáu tông màu_sắc cam nude hồng phấn đỏ đỏ nâu gạch cho bạn,"[0, 0, 0, 0, 1, 0, 0, 0]"
son lì lắm luôn ạ lên màu đẹp và mịn luôn rẻ mà xịn quá_trời nên mua ạ,"[1, 1, 0, 1, 0, 1, 0, 0]"
trời ơi hình_ảnh mang chất nhận xu thui nha nhưng mà son tuyệt_vời mịn nếu ai thích màu tối did hdhej,"[0, 1, 0, 0, 0, 1, 0, 0]"
mê hàng vc hàng siêu đẹp siêu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son này đẹp lắm chất son thì khỏi bàn mịn mềm môi xinh xĩu luôn giá siêu hạt_dẻ luôn hợp với các bạn hs lắm,"[0, 1, 0, 1, 0, 1, 0, 0]"
mua lan đầu ok lắm chất son mịn như nhung ưng y lắm nha,"[0, 1, 0, 0, 0, 0, 0, 0]"
giao hơi lâu nhưng bù lại chất son đẹp khá hài_lòng h,"[0, 1, 0, 0, 0, 0, 1, 0]"
ảnh và video k liên_quan chỉ mang tính_chất nhận xu thôi hàng y hình giao hàng nhanh dùng ok lắm nha,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời rẻ mà đẹp điểm trừ giao hàng quá lâu gần tháng rưỡi mới có,"[0, 0, 0, 1, 0, 0, 1, 0]"
đợt này hàng ship hơi lâu mình đã mua hàng của nhà focalure nhiều lần đáng tin_tưởng,"[0, 0, 0, 0, 0, 0, 1, 0]"
son đẹp thơm giao hàng nhanh hình_ảnh và video mang tính_chất lấy xu cảm_ơn shop nhiều a,"[0, 0, 1, 0, 0, 0, 1, 0]"
son đẹp không bị khô môi nhẹ môi dùng thích lắm hẹ hẹ mặc_dù màu không giống như mình nghĩ lắm,"[0, 1, 0, 0, 0, 1, 0, 0]"
đóng gói cẩn_thận và đẹp nhưng mà bôi lên tay rất đẹp nhưng khi lên môi thì nó hơi xấu ý mình thấy không hợp với da ngâm,"[0, 0, 0, 0, 0, 1, 0, 1]"
tuy dịch nhưng hàng giao khá nhanh đóng_gói cẩn_thận màu son đẹp mịn,"[0, 0, 0, 0, 0, 1, 1, 1]"
độ bền_màu trung binhf son khá mịn và thơm nhưng dễ trôi nha các b,"[1, 1, 1, 0, 0, 0, 0, 0]"
giao hàng nhanh đúng mẫu đóng_gói cản thận chắc_chắn và có thêm 1 cái thiệp rất cute smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu son xấu lắm mng ơi xài nhanh trôi lắm thoa xong lấy tay ịn thử là đi theo đằng tay luôn á mng m dc như quãng cáo đâu ạh,"[1, 0, 0, 0, 0, 1, 0, 0]"
màu son siêu đỉnh chất son khỏi bàn mềm mịn không bị khô môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
mua dùm bạn nên không biết sp như nào giao hàng đúng hẹn,"[0, 0, 0, 0, 0, 0, 1, 0]"
từ hôm_nay tất_cả các sim vietel đang dùng gói v20c v120c v120 pushpin đăng_kí 6 tháng tặng thêm 2 tháng pushpin đăng_kí 12 tháng tặng thêm 4 tháng sử_dụng pushpin ngoài_ra giá gói còn được giảm nữa ạh backhand_index_pointing_right ai cần đăng kí gửi em số,"[0, 0, 0, 0, 1, 0, 0, 0]"
huhuhu cái vỏ đẹp thật_sự màu cũng đẹp nữa thơm smiling_face_with_halo,"[0, 0, 1, 0, 0, 1, 0, 0]"
shop đóng_gói cẩn_thận son oke lắm nhe mình đặt màu 01 ưng_ý lắm luon hàng nội_địa trung_chất son khá mịn,"[0, 1, 0, 0, 0, 1, 0, 1]"
màu xinh lắm bản dupe của blr a12 á mng hanh chỉ mang tchat lấy xu thui,"[0, 0, 0, 0, 0, 1, 0, 0]"
cách mix sơ_mi chân_váy cho cả tuần xinh_đẹp smiling_face_with_hearts áo sơ_mi và chân_váy dường_như là bộ đôi ăn_ý và đẹp thanh_lịch nhất với chị_em với một chiếc áo sơ_mi bạn có_thể kết_hợp được với nhiều kiểu chân_váy khác nhau hoặc cũng chỉ cần một chiếc chân_váy các nàng cũng có_thể làm mới cả tuần khi chọn k,"[0, 0, 0, 0, 1, 0, 0, 0]"
kết cấu dạng gel độ bền_màu bền_màu son tốt nha mọi người màu bền lắm sài ok lắm,"[1, 1, 0, 0, 0, 0, 0, 0]"
chất son mịn mùi như kẹo màu 301 rất ok nhưng màu 102 rất bợt hên là mình mua chủ_yếu làm base nên ksao,"[0, 1, 1, 0, 0, 1, 0, 0]"
son mịn có mùi thơm nhẹ chất son hơi lỏng một xíu màu 403 đúng như màu mình thích,"[0, 1, 1, 0, 0, 1, 0, 0]"
sản_phẩm đẹp chất_lượng đóng_gói kĩ nên mua nha mn thumbs_up,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng màu đẹp thíh lắm luôn mấy bạn da trắng sài son 909 lên màu xinh lắm luôn nhen kết_cấu giao hàng cũng đc độ bền_màu hơi khô môi nên xài dưỡng thêm nhen,"[1, 1, 0, 0, 0, 1, 1, 0]"
sản_phẩm giống hình_shop nước_ngoài nhưng giao hàng nhanh hanh mang tính nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
mình nhờ bạn mình nhận hộ vẫn chuâ check đc hàng nhưng vẫn khá yên tầm vì mal,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh đóng_gói sản_phẩm kỉ đầy_đủ sản_phẩm shop phục_vụ tốt,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop giao hàng nhanh 1 ngày thôi là nhận được hàng rồi giá rẻ hơn các shop khác,"[0, 0, 0, 1, 0, 0, 1, 0]"
trời ơi son lên màu ưng cực tựa tựa giống màu a12 black rourke ý ạ mùi son thơm như kẹo có điều k đc lì lắm hic,"[1, 0, 1, 0, 0, 1, 0, 0]"
