processed_data,label
giao hàng rất nhanh luôn ạ đóng_gói cẩn_thận giao đủ chất_lượng các sản_phẩm mình thấy oke đó ạ,"[0, 0, 0, 0, 0, 0, 1, 1]"
tuyệt_vời nên mua nha mn ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đẹp đúng hàng sản_phẩm được gói cẩn_thận các bạn nên mua mal cho yên_tâm nhé được chăm_sóc tốt nữa ạ,"[0, 0, 0, 0, 0, 1, 0, 1]"
son xịn đẹp và thơm lắm ạ đáng đồng_tiền lắm luon siêu lỳ,"[1, 0, 1, 1, 0, 0, 0, 0]"
smiling_face_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
son nhỏ xinh_xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinh,"[0, 1, 1, 0, 0, 1, 0, 0]"
chưa dùng nên chưa biết thế_nào nhưng mà thích lắm hehe,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng tốt chất_lượng,"[0, 0, 0, 0, 1, 0, 0, 0]"
son được đóng_gói cẩn_thận mùi son thơm mùi hoa_quả chất son k được mịn hơi khó tán nhưng như vậy đã rất tốt so vs giá tiền,"[0, 1, 1, 1, 0, 0, 0, 1]"
son đẹp màu ko đậm hẳn như hình lên kiểu tông nâu đất đánh đều màu chất kem khá lì,"[1, 0, 0, 0, 0, 1, 0, 0]"
hàng nội_địa trung nhưng vẫn giao khá nhanh màu son lên rất đẹp mướt đang sale nên mua hết,"[0, 1, 0, 1, 0, 1, 1, 0]"
đóng gói tốt phải nói mình cực mê_đồ perfect diary son màu 708 là 1 màu đỏ đất_nhẹ khá xinh và k kén tông da mùi son hơi các bạn bôi lên khoảng 2 3 p là mùi sẽ bay nha son k bị khô môi đâu đặc và dễ bôi hơn chất son_số 9_đổi lại các cây s9 lì và bám môi hơn khô hơn,"[1, 1, 1, 0, 0, 1, 0, 1]"
đóng gói chắc_chắn giao hàng tạm ổn do dịch nên có_thể hiểu đc màu xinh nhưng son mùi hơi ghê chứ k thơm,"[0, 0, 1, 0, 0, 1, 1, 1]"
ôi thề màu son đẹp mùi thơm lắm luôn ý ôi thích thật_sự vỏ son cũng xinh nữa hundred_points,"[0, 0, 1, 0, 0, 1, 0, 0]"
do dịch_bệnh nên giao hàng hơi lâu chất_lượng son ổn so với giá tiền khá lì nha màu son xinh rất hợp đánh vào mùa đông nhé,"[1, 0, 0, 1, 0, 1, 1, 0]"
công_dụng ok khá ok nha kẻ mắt lâu trôi,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp chất_lượng mùi thơm lên hình siu xinh lun ạ giao hàng nhanh shiper dễ_thương,"[0, 0, 1, 0, 0, 0, 1, 0]"
hình_ảnh và video chỉ mang tính_chất nhận xu son thiết_kế xinh son có mùi thơm ngọt chất son bình_thường độ bám màu ko lâu màu thì chưa giống ảnh lắm nhưng vẫn ok thumbs_up,"[1, 1, 1, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói tốt giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu 501 hơi hồng còn màu 502 xinh vcl lun nên mua thử 502 mà đóng_gói hơi sơ xài,"[0, 0, 0, 0, 0, 1, 0, 1]"
hàng được đóng hói cẩn_thận cây son cầm chắc tay màu xinh lắm luôn nên mua nha mn,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu này không giống trên ảnh shop đăng hơi kén da được cái shop đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu_sắc ok sơn ổn hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
lên màu chuẩn rất đẹp nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp mùi thơm rất dịu và đặc_biệt rất hợp vs da mk ạ đúng mẫu mk đã đặt lần sau sẽ ghé_shop ủng_hộ nhìu ạ,"[0, 0, 1, 0, 0, 0, 0, 0]"
giao nhanh đóng_gói cẩn_thận rất ưng màu son này,"[0, 0, 0, 0, 0, 1, 1, 1]"
hàng đẹp đóng_gói tạm ổn ạ hàng quốc_tế nên mn chịu_khó chờ nhé,"[0, 0, 0, 0, 0, 0, 1, 1]"
son ok săn đc giá rẻ màu đẹp chất son hơi bột giao nhanh vak vạksks aka,"[0, 1, 0, 1, 0, 1, 1, 0]"
son đẹp lắm shop đóng_gói rất cẩn_thận có kèm thiệp cảm_ơn nữa 5 ạ,"[0, 0, 0, 0, 0, 0, 0, 1]"
chắc là hàng nội_địa trung nên rẻ như_thế chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó_chịu qá,"[0, 0, 1, 1, 0, 0, 0, 0]"
rất hài_lòng về sản_phẩm_giá_cả bình_dân hợp túi_tiền chúc_shop buôn may bán_đắt nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
hàng đẹp nên mua nha dvd nb jbvbhj,"[0, 0, 0, 0, 1, 0, 0, 0]"
mua màu 21 nhưng hình_ảnh k liên_quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,"[0, 0, 0, 1, 0, 1, 0, 0]"
shop đóng_gói cẩn_thận tuy cái vỏ son hơi móp tí nhưng cũng ko đáng_kể sản_phẩm đẹp hàng nước_ngoài nên giao hơi lâu giá lại rẻ đáng mua,"[0, 0, 0, 1, 0, 0, 1, 1]"
công_dụng tốt lên màu đẹp kết_cấu tốt độ bền_màu bình_thường tạp ổn sản_phẩm ổn phù_hợp giá_cả,"[1, 1, 0, 1, 0, 1, 0, 0]"
tui đặt dùm chị nên hong biết nữa sparkles,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu khá sáng chất son cũng được ko đòi_hỏi nhiều được nchung là cx oke,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu son đẹp giá_thành siêu_reẻ chỉ có_điều là trôi hơi nhanh,"[1, 0, 0, 1, 0, 1, 0, 0]"
đã nhận đc hàng son lên màu đều đẹp k quá đặc màu rất tây luôn ạ mal mà giá cũng khá rẻ đáng để trải_nghiệm,"[0, 1, 0, 1, 0, 1, 0, 0]"
giá rẻ đối_với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn son lên màu cũng chuẩn với giá_thành này mà mua son được chính hãng thì quá ok rồi không đòi_hỏi gì hơn ở mức giá này nên mua,"[0, 0, 1, 1, 0, 1, 0, 0]"
màu đẹp son giống hình_shop khá nhiệt_tình mùi son thơm đúng màu,"[0, 0, 1, 0, 0, 1, 0, 0]"
son màu xinh xỉu luôn á ᵕ mình lười chụp nên lấy đại nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop giao đúng màu đóng_gói chắc_chắn son màu đẹp và siêu thơm,"[0, 0, 1, 0, 0, 1, 1, 1]"
giao hàng nhanh màu lên đẹp mềm mịn mượt môi gói hàng cẩn_thận,"[0, 1, 0, 0, 0, 1, 1, 1]"
gói hàng nhìn đúng xịn xò lun mal có khác nhỉi giao đâu 2 3 ngày ák,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,"[0, 0, 1, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tốt giao hàng khá nhanh mọi người nên mua ạ,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,"[0, 1, 0, 0, 0, 0, 0, 0]"
shop giao hàng nhanh 3 ngày đã có hộp son bị méo chắc do vận_chuyển nhưng cây son ko bị sao son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi son có màu đỏ đất pha tí cam thì phải,"[0, 1, 1, 0, 0, 1, 1, 0]"
son màu khá đẹp mua được giá quá hời cho cả 2 cây son vận_chuyển cũng khá là nhanh nữa rất là ưng,"[0, 0, 0, 1, 0, 1, 1, 0]"
ngày trước anh chia_tay em vì em trẻ_con giờ e đã thuộc bảng_cửu_chương không đi dép trái trời mưa biết chạy vào nhà a đã thấy hối_hận chưa rolling_on_the_floor_laughing,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng xịn lắm nha 3,"[0, 0, 0, 0, 1, 0, 0, 0]"
khá là oke rất đẹpop,"[0, 0, 0, 0, 1, 0, 0, 0]"
đúng như hình nha đẹp lắm giao hàng_không nhanh lắm giao đủ hàng,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu rất đẹp giao hàng nhanh đóng_gói cẩn_thận son có mùi rất thơm rất hài_lòng,"[0, 0, 1, 0, 0, 1, 1, 1]"
shop đóng_gói bằng bao_bì chống sốc uy_tín lắm mua đợt sale nên rẻ cực_kì,"[0, 0, 0, 1, 0, 0, 0, 1]"
công_dụng son kết_cấu kem độ bền_màu ok quả là một cay son vô_cùng nhân_văn tôi rất cảm_động khi thấy thứ gì ý_nghĩa như này,"[1, 1, 0, 0, 0, 0, 0, 0]"
đẹp lên màu chuẩn thích thật_sự ák giao nhanh đóng gis cẩn,"[0, 0, 0, 0, 0, 1, 1, 1]"
mình k thích chất son lắm nhưng mà màu cx tạm ổn để thử lại màu khác xem như nào,"[0, 1, 0, 0, 0, 1, 0, 0]"
son màu xinh thơm mùi chery dễ phối đồ sẽ ủng_hộ shop tiếp_tục,"[0, 0, 1, 0, 0, 1, 0, 0]"
rất xinh luôn á nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
có 9 k mà hai cây quá rẻ mùi thơm màu đẹp do chụp hình môi hơi nhạt mà xinh_xẻo lắm lun son hơi nhỏ đóng_gói ko kĩ cho lắm mấy bn nên mua mấy màu hot nha,"[0, 0, 1, 1, 0, 1, 0, 1]"
đã nhận được hàng son đẹp lắm ạ dẽ ủng_hộ shop tiếp,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đóng_gói kĩ_càng màu đẹp giao hàng nhanh đáng thử nhe mọi ng,"[0, 0, 0, 0, 0, 1, 1, 1]"
son lì lắm tẩy k ra ship cực_kì lâu luôn quá_hạn gần 1 tuần hợp vs giá tiền,"[1, 0, 0, 1, 0, 0, 1, 0]"
son ổn son có mùi nước cam vỏ nhựa bên ngoài có mùi khó_chịu lắm ạ giao hàng hơi lâu video mang tính_chất nhận xu,"[0, 0, 1, 0, 0, 0, 1, 0]"
màu lên siêu sang xịn nhưng mấy bạn nhớ dưỡng môi trước nha son hơi khô,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao nhanh gói hành cẩn_thận đúng màu màu lên chuẩn có tem chống hàng giả hàng chính hãng,"[0, 0, 0, 0, 0, 1, 1, 1]"
son đẹp lắm nha mn hình_ảnh mang tc nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh mang tính_chất nhận xu son mịn đẹp chưa thử nên không biết có lì hay không nhưng săn sale giá oke,"[1, 1, 0, 1, 0, 0, 0, 0]"
sp màu rất xinh chất lì đẹp k nghĩ cây son dưới 30 mà đẹp v xin xỉu đáng mua màu 1 hơi thiên_nâu,"[0, 1, 0, 1, 0, 1, 0, 0]"
sparkles,"[0, 0, 0, 0, 1, 0, 0, 0]"
trời ơi son xinh xịn sò hết mức màu đẹp lắm còn đc tặng thêm 1 son bóng màu xinh xỉu,"[0, 0, 0, 0, 0, 1, 0, 0]"
ui son xinh dã_man dứt em về ngay ạ bia mãi đỉnh,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son bôi cũng được có makeup thì đẹp lém,"[0, 0, 0, 0, 0, 1, 0, 0]"
độ bền_màu an se troi siêu thích màu này luôn đánh lên trắng da mình mua tới 3 cây để xài dần smiling_face_with_hearts,"[1, 0, 0, 0, 0, 1, 0, 0]"
son bột khó tán đều màu màu lên chuẩn nhưng mùi hơi kì như nước rửa bát ấy với giá này thì không nên đòi_hỏi cao,"[0, 1, 1, 1, 0, 1, 0, 0]"
son đẹp lắm nha màu lên mượt và thơm nữa high light sáng lắm nha lấp la lấp_lánh,"[0, 0, 1, 0, 0, 1, 0, 0]"
mua vào đợt sale được tặng thêm túi xinh lắm hàng mới về mình mới đánh thử màu cam cháy khá là xinh rất là ưng bao_bì đóng gỏi khỏi chê luôn,"[0, 0, 0, 1, 0, 1, 0, 1]"
son đep giao hàng lâu h,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng chính hãng tem mác rất đầy_đủ giá lại okela lắm ana tóm_lại 10 điểm mình mua 2 lần ở đây rui siu xinh,"[0, 0, 0, 1, 0, 0, 0, 0]"
chất son đẹp lên màu chuẩn mùi thơm hình_ảnh chỉ mang tính_chất nhận xu,"[0, 1, 1, 0, 0, 1, 0, 0]"
tên thì son kem lì nhưng chả lì q j nhưng cx dc son khá đẹp nhưng mỗi lần đánh dc khá ít son,"[1, 0, 0, 0, 0, 0, 0, 0]"
uống nước không bị trôi sạch như mấy loại son đồng_giá smiling_face_with_tear,"[1, 0, 0, 0, 0, 0, 0, 0]"
son đẹp giao hàng nhanh màu son sáng tôn da lắm nha mùi thơm nữa,"[0, 0, 1, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn giao hàmg siêu nhanh shop phục_vụ rất tốt rất đáng tiền sẽ ủng_hộ shop tiếp nhé smiling_face_with_hearts,"[0, 0, 0, 1, 0, 0, 1, 1]"
hàng quốc_tế nhưng giao cũng nhanh ạ giao đầy_đủ nhe,"[0, 0, 0, 0, 0, 0, 1, 0]"
ạhay iuwotwt là một loài bọ cánh có_thể cho te quywiq,"[0, 0, 0, 0, 1, 0, 0, 0]"
ship gói hàng kỹ giao đúng màu sẽ quay lại ủng_hộ shop nên mua nha mọi người,"[0, 0, 0, 0, 0, 1, 1, 1]"
son màu đẹp thơm nhưng mà giao hàng hơi lâu ạ,"[0, 0, 1, 0, 0, 1, 1, 0]"
sản_phẩm đẹp giao hành siwu nhanh màu son cũng đẹp lanf sau ủng_hộ shop tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
son xinh_xẻo lắm luôn 10 điểm chất_lượng luôn aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son kem nhung nên khi đánh lên dễ tạo thành mảng chứ ko bám môi hơi khó đánh màu khá nhạt hợp với những bạn da trắng mình mua vì thích thiết_kế_mẫu son,"[0, 1, 0, 0, 0, 1, 0, 0]"
son xinh xịn mịn ảnh minh_họa,"[0, 0, 0, 0, 1, 0, 0, 0]"
4 hôm đã nhận đc hàng r shiper ok giá cũng ok mà t lấy màu này bôi 1 lớp mỏng sao lại giống màu hồng cánh sen mới đau_lòng chứ hơi buồn xíu lần sau sẽ k mua màu này nữa,"[0, 0, 0, 1, 0, 1, 1, 0]"
công_dụng tốt kết_cấu đẹp độ bền_màu lâu,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu 302 đẹp mng aạ hợp vs mình còn màu 402 thì chắc hợp vs makeup hơn nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp shiper thân_thiện nên mua,"[0, 0, 0, 0, 0, 0, 1, 0]"
một chiêc son xinh sỉu luôn nha mn đánh lên nhẹ môi cực son cũng k lì lắm hơi mau trôi,"[1, 1, 0, 0, 0, 0, 0, 0]"
sản_phẩm ok giao hơi lâu xíu chưa đánh thử nên chưa biết ntn,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu ngoài đậm hơn trên clip màu na_ná a12 lâu khô phù_hợp giá tiền,"[0, 1, 0, 1, 0, 1, 0, 0]"
son lên màu hơi bị xịn giao hàng lâu quá cả tháng trời moi nhan dc,"[0, 0, 0, 0, 0, 1, 1, 0]"
chất son ổn_áp tán ra kh đều cho lắm so với gia này thì ổn rồi mua tặng bạn nên khá ngol,"[0, 1, 0, 1, 0, 0, 0, 0]"
son màu 25 thì siêu đẹp rồi ạ nhưng đặt cho 2 người mà shop tặng 1 c son không biết tính sao sad_but_relieved_face màu son tặng cũng đẹp lắm ạ shop mal thì rất yên_tâm về chất_lượng và màu son nhá,"[0, 0, 0, 0, 0, 1, 0, 0]"
hình_ảnh không liên_quan đến chất_lượng hàng_hàng rất ok nhé màu nên đẹp son mùi sô_cô la k bị loãng nhé mn nên mua,"[0, 1, 1, 0, 0, 1, 0, 0]"
sp này mình dùng kbt bao nh lần mà mua lại đắt tìm đuoẹc page chính chủ mua cũng khá an_tâm cá_nhân mình thì rất hài_lòng dịch chờ gần tháng bù lại được sp tốt mình rất vui,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất nhung mịn dùng mùa nayg hơi khô nma lên màu đẹp lắm nhed nên mua,"[0, 1, 0, 0, 0, 1, 0, 0]"
ú uầy mua sp son gất là xịn luông mùi hơi không thơm hơi có khó_chịu chút chất ổn gói xịn giao cx hơi nhanh,"[0, 1, 1, 0, 0, 0, 1, 1]"
giao đúng sản lần đầu mua nên chưa biết chất_lượng thế_nào mẫu_mã đẹp,"[0, 0, 0, 0, 0, 0, 1, 0]"
son lên màu đẹp giao đúng màu đóng_gói kĩ hợp_lý với giá tiền,"[0, 0, 0, 1, 0, 1, 0, 1]"
son đẹp nha mọi người nên mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tốt giao nhanh hình_ảnh mang tính chât nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
tầm 7 ngày thì mình nhận được hàng son lên màu đẹp chất son khá mịn,"[0, 1, 0, 0, 0, 1, 1, 0]"
mình thấy màu số 01 đẹp nhất tuy son rẻ nhưng cũng rất tốt nha lâu trôi lắm siêu lì luôn ấy,"[1, 0, 0, 1, 0, 1, 0, 0]"
rất đẹp son rất mịn n vì đnag dịch nên giao hàng hơi lâu thoi nói_chung là nên mua mk ko có tg chụp ảnh,"[0, 1, 0, 0, 0, 0, 1, 0]"
son mày xinh lắm nha mn,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son đẹp lắm ạ lên màu rất đẹp kết_cấu son kem có mùi rất thơm độ bền_màu lâu trôi ạ son rất ưng lun í ạ hàng quốc_tế nhưng giao rất nhanh_shop đóng_gói hàng rất kĩ ạ,"[1, 1, 1, 0, 0, 1, 1, 0]"
giao hàng siêu lâu nhưng son cực xịn hứa sẽ mua lần 2 vì màu đỉnh lắm,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu 501 đánh tùy theo sắc_tố môi mn sẽ đẹp còn mềnh đánh lên ko ổn lắm màu 04 t nhưng 2 màu mix chung thì khá ổn cíu vớt đc cái mặt mk màu 404 đệp lắm smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 0, 0]"
mua lần thứ 3 r rất thích thiết_kế của son mặc_dù chất son khá dễ trôi,"[1, 1, 0, 0, 0, 0, 0, 0]"
trời ơi phải nói là đóng_gói siêu xinh í trong hộp có 1 tấm thiệp nữa_cơ với mình thì son hơi thiên có màu cam 1 chút nma đẹp,"[0, 0, 0, 0, 0, 1, 0, 1]"
chất son nhung mịn mùi thơm đóng_gói cẩn_thận săn sale nên giá khá rẻ,"[0, 1, 1, 1, 0, 0, 0, 1]"
đóng gói sản_phẩm tốt màu 941 bạn nào da trắng đánh sẽ đẹp hơn nha nhưng mùi son hơi kì cho 9 10 đ,"[0, 0, 1, 0, 0, 1, 0, 1]"
son xinh lắm luôn sh mn nên mua nha màu 301 nâu đất trầm tô xinh lắm luôn try to buy,"[0, 0, 0, 0, 0, 1, 0, 0]"
son thơm lắm nhé chật lg ok lên màu đẹp tone da,"[0, 0, 1, 0, 0, 1, 0, 0]"
hàng đẹp lắm shop ơi hình_ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
vì là hàng quốc_tế nên giao khá lâu chất_lượng cũng tạm thôi ạ tiền nào của nấy thôi ạ,"[0, 0, 0, 1, 0, 0, 1, 0]"
dvdvsg,"[0, 0, 0, 0, 1, 0, 0, 0]"
son dùng thích xỉu up xỉu down paintbrush sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son xinh và lâu trôi_shop đóng_gói chắc_chắn và cẩn_thận ạ,"[1, 0, 0, 0, 0, 1, 0, 1]"
màu đẹp vỏ son cũng đẹp lắm mà tiền nào của đấy mùi son hơi hắc xí,"[0, 0, 1, 1, 0, 1, 0, 0]"
sản phâ m tô t châ t son đẹp mịn khá lì giao hàng nhanh đo ng gói cẩn_thận se quay lại ủng hô_shop red_heart shamrock,"[1, 1, 0, 0, 0, 0, 1, 1]"
ship hơi lâu son hơi bết dính nhưng màu xinh lắm nha có mùi như socola hay_sao í thơm thơm,"[0, 1, 1, 0, 0, 1, 1, 0]"
màu đẹp lắm nha mn chất son mịn k khô vỏ son đẹp do dịch lên giao hàng cx nhanh,"[0, 1, 0, 0, 0, 1, 1, 0]"
sản_phẩm đến tay trông xịn xò sẽ mua tiếp lần sau cảm_ơn shop,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng màu rất đẹp kết_cấu khá đặc dễ thoa lên môi_độ bền_màu không lì nhưng màu rất đẹp nên mua,"[1, 1, 0, 0, 0, 1, 0, 0]"
hang đẹp chất_lượng nên mua tiền nào hàng đấy cute dễ_thương,"[0, 0, 0, 1, 0, 0, 0, 0]"
sản phẩn tốt giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng màu lên khá đẹp kết_cấu dễ tán k vón độ bền_màu ăn xong trôi sạch mk đặt hôm 1 1 nay mới nhận đc đóng_gói túi nilon bthg như đồ 1 k k có bọc chống sốc j màu in bị lỗi như hình cây 0 như kiểu bị cái j cào vào mà lúc mk nhận vẫn còn nguyên seal bám k tốt ăn xong trôi sạch đc cái màu lên đẹp,"[1, 1, 0, 0, 0, 1, 0, 1]"
son lên màu đẹp thơm mùi socla ạ mua đi mn,"[0, 0, 1, 0, 0, 1, 0, 0]"
giao hàng tương_đối nhanh sản_phẩm đóng_gói chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng son kết_cấu kem độ bền_màu ko bền coment mang tính_chất nhận xu th các b ơy ôi trời mệt ghê,"[1, 1, 0, 0, 0, 0, 0, 0]"
sản_phẩm tuyệt_vời giao hàng nhanh xài rất thích cho 5 sao luôn nhen_shop sẽ ủng_hộ dài_dài,"[0, 0, 0, 0, 0, 0, 1, 0]"
son có mùi ngọt nhẹ nma lúc thoa lên môi thì có sáng hơn so với trên tay nên bạn nào mua thì lưu_ý nhé,"[0, 0, 1, 0, 0, 0, 0, 0]"
son dễ tán màu cg ổn thiên về cam giao hàng siêu nhanh,"[0, 1, 0, 0, 0, 1, 1, 0]"
màu xinh khỏi chê chất hơi xốp phù_hợp với giá tiền nên mua nha mng hàng quốc_tế nên giao hàng hơi lâu tóm_lại là đẹp,"[0, 1, 0, 1, 0, 1, 1, 0]"
hi nh a nh chi mang ti nh châ t nhâ n xu nhưng ma_u son đe p xi u đa nh lên moi râ t mi n va_li ca c bn nên mua,"[1, 1, 0, 0, 0, 1, 0, 0]"
dịch nên ship hơi lâu nhưng màu này thì xinh rui thích màu trầm trầm mùi thì đặc_trưng rui nói_chung ukila nha mn,"[0, 0, 1, 0, 0, 1, 1, 0]"
độ bền_màu 6 5 10_shop chuâ n bi ha ng nhanh chi nh ha ng uy ti n son ma_u đe p tuy_nhiên ha ng câ n ca i thiê n nhiê u vê châ t son,"[1, 1, 0, 0, 0, 1, 0, 0]"
đã mua vài lần chất son dùng thích và rất giữ màu ăn_uống ít trôi màu lên môi đẹp,"[1, 1, 0, 0, 0, 1, 0, 0]"
đẹp xuất_sắc luong mn oi màu đẹp mùi thơm cực lên môi cực_kì mềm,"[0, 1, 1, 0, 0, 1, 0, 0]"
giao đủ hàng san pham oce nên mua nha mn,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng lamd kết_cấu ondinhjo độ bền_màu on dinh rất thơm,"[1, 1, 1, 0, 0, 0, 0, 0]"
video để nhận xu thui ạ son lì đẹp màu chuẩn hình luôn nhó lên môi xinh cực,"[1, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son kết_cấu long độ bền_màu 2 3 h son thơm mùi hơi hóa_học độ bền_màu ko bằng merzy lên môi cũng xinh mình vẫn thích merzy hơn ý hihi,"[1, 1, 1, 0, 0, 0, 0, 0]"
son màu đẹp lắm luôn đáng mua nha mọi người dịch vận_chuyển hơi lâu thôi,"[0, 0, 0, 0, 0, 1, 1, 0]"
sản_phẩm tốt mà giá lại đang khuyến_mại thích ghê màu son_shop giao đúng luôn ah mình rất hài_lòng về sản_phẩm của shop,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao khá nhanh son chất_lượng đc tặng em kính nhỏ xinh,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàg chuẩn nha tks_shop hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao thiếu 1 cây 401 8 cây nhưng mình nhận được 7 cây,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm giống mẫu màu son đẹp hàng nhập nên hơi lâu nhưng lại rẻ,"[0, 0, 0, 1, 0, 1, 1, 0]"
son đẹp giống hình giao hàng khá lâu son k quá mau trôi thơm mùi kẹo,"[1, 0, 1, 0, 0, 0, 1, 0]"
hàng nhìn ưng lắm vì mal nên khá tin_tưởng vì hàng mình mua tặng nên k test được mong là bạn mình thích,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop đóng_gói rất cẩn_thận rất chăm_chút đến thương_hiệu và khách_hàng,"[0, 0, 0, 0, 0, 0, 0, 1]"
đủ đồ đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 0, 1]"
những bạn nào môi thâm như mình có_thể mua về làm son nền trc khi đánh màu khác nha rất xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
son rất đẹp lên màu cũng rất ok nhưng son có_vẻ hơi bột mê son này lắm,"[0, 1, 0, 0, 0, 1, 0, 0]"
son mua tặng nên k quay được giao hàng lâu do dịch thông_cảm bên ngoài son k bị trầy bọc hàng kín,"[0, 0, 0, 0, 0, 0, 1, 1]"
đáng yêu bảo_vệ tốt cầm chắc tay không gì để chê nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
đặt 3 thỏi ưng cả 3 nha màu son lên đẹp cực và còn lì nữa ạ nhưng mùi nhựa ở vỏ hơi ghê thoi cũng k sao ạ,"[1, 0, 1, 0, 0, 1, 0, 0]"
shop quốc_tế nhưng giao hàng nhanh mua lần t2 sản_phẩm_giá rẻ mà xịn xò lắm từ vỏ đến chất đều ok,"[0, 0, 0, 1, 0, 0, 1, 0]"
quá là đẹp son mịn đóng_gói chắc_chắn còn đẹp nữa shiper thân_thiện,"[0, 1, 0, 0, 0, 0, 1, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 0, 0, 1]"
màu siêu xinh lunmn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son siêu xinh luôn á mọi người da ngâm xài màu 24 25 ok lắm nha điểm trừ duy_nhất là son sẽ tự trôi mặc_dù mình kh ăn_uống gì crying_face,"[1, 0, 0, 0, 0, 1, 0, 0]"
son thơm cực chưa dùng chưa biết lên môi có dc lì k giao hàng nhanh,"[1, 0, 1, 0, 0, 0, 1, 0]"
